TIME (s),X INPUT (g)
4.2300E+00,5.40078E-02
4.2350E+00,4.19188E-02
4.2400E+00,3.04746E-02
4.2450E+00,2.19991E-02
4.2500E+00,1.72158E-02
4.2550E+00,1.50751E-02
4.2600E+00,1.32873E-02
4.2650E+00,9.47037E-03
4.2700E+00,2.21742E-03
4.2750E+00,-8.22188E-03
4.2800E+00,-2.01253E-02
4.2850E+00,-3.10406E-02
4.2900E+00,-3.88853E-02
4.2950E+00,-4.27047E-02
4.3000E+00,-4.29528E-02
4.3050E+00,-4.10351E-02
4.3100E+00,-3.85896E-02
4.3150E+00,-3.67200E-02
4.3200E+00,-3.56932E-02
4.3250E+00,-3.50435E-02
4.3300E+00,-3.40956E-02
4.3350E+00,-3.23980E-02
4.3400E+00,-2.99934E-02
4.3450E+00,-2.72230E-02
4.3500E+00,-2.43915E-02
4.3550E+00,-2.13771E-02
4.3600E+00,-1.76139E-02
4.3650E+00,-1.23298E-02
4.3700E+00,-5.11375E-03
4.3750E+00,3.69260E-03
4.3800E+00,1.28438E-02
4.3850E+00,2.05904E-02
4.3900E+00,2.53096E-02
4.3950E+00,2.62683E-02
4.4000E+00,2.39726E-02
4.4050E+00,2.01102E-02
4.4100E+00,1.68717E-02
4.4150E+00,1.61418E-02
4.4200E+00,1.86753E-02
4.4250E+00,2.37903E-02
4.4300E+00,2.95083E-02
4.4350E+00,3.32516E-02
4.4400E+00,3.26256E-02
4.4450E+00,2.61876E-02
4.4500E+00,1.37767E-02
4.4550E+00,-3.50590E-03
4.4600E+00,-2.37451E-02
4.4650E+00,-4.47347E-02
4.4700E+00,-6.45584E-02
4.4750E+00,-8.19036E-02
4.4800E+00,-9.62443E-02
4.4850E+00,-1.07714E-01
4.4900E+00,-1.16932E-01
4.4950E+00,-1.24651E-01
4.5000E+00,-1.31500E-01
4.5050E+00,-1.37709E-01
4.5100E+00,-1.43058E-01
4.5150E+00,-1.46857E-01
4.5200E+00,-1.48258E-01
4.5250E+00,-1.46448E-01
4.5300E+00,-1.41019E-01
4.5350E+00,-1.32110E-01
4.5400E+00,-1.20412E-01
4.5450E+00,-1.06824E-01
4.5500E+00,-9.22209E-02
4.5550E+00,-7.71085E-02
4.5600E+00,-6.16242E-02
4.5650E+00,-4.56000E-02
4.5700E+00,-2.88959E-02
4.5750E+00,-1.16118E-02
4.5800E+00,5.78425E-03
4.5850E+00,2.26452E-02
4.5900E+00,3.83815E-02
4.5950E+00,5.28070E-02
4.6000E+00,6.61937E-02
4.6050E+00,7.91815E-02
4.6100E+00,9.23721E-02
4.6150E+00,1.05979E-01
4.6200E+00,1.19517E-01
4.6250E+00,1.31865E-01
4.6300E+00,1.41472E-01
4.6350E+00,1.46812E-01
4.6400E+00,1.46762E-01
4.6450E+00,1.40873E-01
4.6500E+00,1.29404E-01
4.6550E+00,1.13307E-01
4.6600E+00,9.40881E-02
4.6650E+00,7.37405E-02
4.6700E+00,5.44826E-02
4.6750E+00,3.85412E-02
4.6800E+00,2.76990E-02
4.6850E+00,2.28967E-02
4.6900E+00,2.38444E-02
4.6950E+00,2.90135E-02
4.7000E+00,3.59133E-02
4.7050E+00,4.17942E-02
4.7100E+00,4.43377E-02
4.7150E+00,4.22929E-02
4.7200E+00,3.56090E-02
4.7250E+00,2.52177E-02
4.7300E+00,1.24197E-02
4.7350E+00,-1.67343E-03
4.7400E+00,-1.65935E-02
4.7450E+00,-3.25089E-02
4.7500E+00,-5.00111E-02
4.7550E+00,-6.96598E-02
4.7600E+00,-9.16712E-02
4.7650E+00,-1.15646E-01
4.7700E+00,-1.40632E-01
4.7750E+00,-1.65028E-01
4.7800E+00,-1.86795E-01
4.7850E+00,-2.03492E-01
4.7900E+00,-2.12570E-01
4.7950E+00,-2.11731E-01
4.8000E+00,-1.99563E-01
4.8050E+00,-1.76037E-01
4.8100E+00,-1.42872E-01
4.8150E+00,-1.03379E-01
4.8200E+00,-6.18161E-02
4.8250E+00,-2.23229E-02
4.8300E+00,1.20233E-02
4.8350E+00,3.98715E-02
4.8400E+00,6.15428E-02
4.8450E+00,7.84789E-02
4.8500E+00,9.22925E-02
4.8550E+00,1.04046E-01
4.8600E+00,1.13834E-01
4.8650E+00,1.20982E-01
4.8700E+00,1.24472E-01
4.8750E+00,1.23662E-01
4.8800E+00,1.18462E-01
4.8850E+00,1.09474E-01
4.8900E+00,9.76729E-02
4.8950E+00,8.41981E-02
4.9000E+00,7.01114E-02
4.9050E+00,5.64736E-02
4.9100E+00,4.43906E-02
4.9150E+00,3.50250E-02
4.9200E+00,2.93309E-02
4.9250E+00,2.77261E-02
4.9300E+00,2.96867E-02
4.9350E+00,3.37289E-02
4.9400E+00,3.76762E-02
4.9450E+00,3.93628E-02
4.9500E+00,3.73201E-02
4.9550E+00,3.13560E-02
4.9600E+00,2.25564E-02
4.9650E+00,1.29230E-02
4.9700E+00,4.61456E-03
4.9750E+00,-7.52751E-04
4.9800E+00,-2.64628E-03
4.9850E+00,-1.67662E-03
4.9900E+00,6.03344E-04
4.9950E+00,2.24535E-03
5.0000E+00,1.42041E-03
5.0050E+00,-3.00953E-03
5.0100E+00,-1.11667E-02
5.0150E+00,-2.19530E-02
5.0200E+00,-3.32271E-02
5.0250E+00,-4.21997E-02
5.0300E+00,-4.62102E-02
5.0350E+00,-4.35167E-02
5.0400E+00,-3.40244E-02
5.0450E+00,-1.94500E-02
5.0500E+00,-2.95588E-03
5.0550E+00,1.18806E-02
5.0600E+00,2.22368E-02
5.0650E+00,2.70839E-02
5.0700E+00,2.74807E-02
5.0750E+00,2.61909E-02
5.0800E+00,2.65587E-02
5.0850E+00,3.13378E-02
5.0900E+00,4.17390E-02
5.0950E+00,5.72543E-02
5.1000E+00,7.60361E-02
5.1050E+00,9.57847E-02
5.1100E+00,1.14459E-01
5.1150E+00,1.30716E-01
5.1200E+00,1.43904E-01
5.1250E+00,1.53663E-01
5.1300E+00,1.59511E-01
5.1350E+00,1.60772E-01
5.1400E+00,1.56542E-01
5.1450E+00,1.46123E-01
5.1500E+00,1.29287E-01
5.1550E+00,1.06410E-01
5.1600E+00,7.84077E-02
5.1650E+00,4.66240E-02
5.1700E+00,1.26375E-02
5.1750E+00,-2.17837E-02
5.1800E+00,-5.47803E-02
5.1850E+00,-8.44243E-02
5.1900E+00,-1.08984E-01
5.1950E+00,-1.27141E-01
5.2000E+00,-1.38369E-01
5.2050E+00,-1.42999E-01
5.2100E+00,-1.42159E-01
5.2150E+00,-1.37300E-01
5.2200E+00,-1.29881E-01
5.2250E+00,-1.20842E-01
5.2300E+00,-1.10594E-01
5.2350E+00,-9.90337E-02
5.2400E+00,-8.60050E-02
5.2450E+00,-7.15135E-02
5.2500E+00,-5.59793E-02
5.2550E+00,-4.02390E-02
5.2600E+00,-2.55825E-02
5.2650E+00,-1.36406E-02
5.2700E+00,-6.31275E-03
5.2750E+00,-5.40648E-03
5.2800E+00,-1.21591E-02
5.2850E+00,-2.65108E-02
5.2900E+00,-4.66265E-02
5.2950E+00,-6.88129E-02
5.3000E+00,-8.82837E-02
5.3050E+00,-1.00478E-01
5.3100E+00,-1.02727E-01
5.3150E+00,-9.53047E-02
5.3200E+00,-8.16051E-02
5.3250E+00,-6.69137E-02
5.3300E+00,-5.64616E-02
5.3350E+00,-5.32672E-02
5.3400E+00,-5.69527E-02
5.3450E+00,-6.38846E-02
5.3500E+00,-6.88688E-02
5.3550E+00,-6.74531E-02
5.3600E+00,-5.80188E-02
5.3650E+00,-4.25145E-02
5.3700E+00,-2.56704E-02
5.3750E+00,-1.29106E-02
5.3800E+00,-8.19804E-03
5.3850E+00,-1.25789E-02
5.3900E+00,-2.42100E-02
5.3950E+00,-3.95205E-02
5.4000E+00,-5.49730E-02
5.4050E+00,-6.82928E-02
5.4100E+00,-7.88172E-02
5.4150E+00,-8.67559E-02
5.4200E+00,-9.22271E-02
5.4250E+00,-9.45578E-02
5.4300E+00,-9.24633E-02
5.4350E+00,-8.47866E-02
5.4400E+00,-7.15819E-02
5.4450E+00,-5.46669E-02
5.4500E+00,-3.73819E-02
5.4550E+00,-2.33623E-02
5.4600E+00,-1.51728E-02
5.4650E+00,-1.32932E-02
5.4700E+00,-1.61797E-02
5.4750E+00,-2.11251E-02
5.4800E+00,-2.56813E-02
5.4850E+00,-2.87449E-02
5.4900E+00,-3.09727E-02
5.4950E+00,-3.41142E-02
5.5000E+00,-3.98783E-02
5.5050E+00,-4.88559E-02
5.5100E+00,-6.02261E-02
5.5150E+00,-7.19452E-02
5.5200E+00,-8.14057E-02
5.5250E+00,-8.61090E-02
5.5300E+00,-8.43274E-02
5.5350E+00,-7.53259E-02
5.5400E+00,-5.93988E-02
5.5450E+00,-3.76515E-02
5.5500E+00,-1.18270E-02
5.5550E+00,1.59353E-02
5.5600E+00,4.30907E-02
5.5650E+00,6.70316E-02
5.5700E+00,8.56233E-02
5.5750E+00,9.79751E-02
5.5800E+00,1.04973E-01
5.5850E+00,1.09313E-01
5.5900E+00,1.14221E-01
5.5950E+00,1.21919E-01
5.6000E+00,1.32398E-01
5.6050E+00,1.43436E-01
5.6100E+00,1.51234E-01
5.6150E+00,1.52014E-01
5.6200E+00,1.43685E-01
5.6250E+00,1.26828E-01
5.6300E+00,1.04162E-01
5.6350E+00,7.96811E-02
5.6400E+00,5.73039E-02
5.6450E+00,4.01886E-02
5.6500E+00,3.06091E-02
5.6550E+00,2.96682E-02
5.6600E+00,3.62071E-02
5.6650E+00,4.74151E-02
5.6700E+00,6.07328E-02
5.6750E+00,7.44463E-02
5.6800E+00,8.71651E-02
5.6850E+00,9.81451E-02
5.6900E+00,1.06311E-01
5.6950E+00,1.09130E-01
5.7000E+00,1.04841E-01
5.7050E+00,9.54473E-02
5.7100E+00,8.46050E-02
5.7150E+00,7.41017E-02
5.7200E+00,6.39603E-02
5.7250E+00,5.43358E-02
5.7300E+00,4.62841E-02
5.7350E+00,4.17328E-02
5.7400E+00,4.15947E-02
5.7450E+00,4.49441E-02
5.7500E+00,5.14239E-02
5.7550E+00,6.21899E-02
5.7600E+00,7.64115E-02
5.7650E+00,9.07770E-02
5.7700E+00,1.02130E-01
5.7750E+00,1.07808E-01
5.7800E+00,1.05590E-01
5.7850E+00,9.48019E-02
5.7900E+00,7.46923E-02
5.7950E+00,4.44502E-02
5.8000E+00,5.79885E-03
5.8050E+00,-3.78361E-02
5.8100E+00,-8.38384E-02
5.8150E+00,-1.30921E-01
5.8200E+00,-1.80234E-01
5.8250E+00,-2.30705E-01
5.8300E+00,-2.77558E-01
5.8350E+00,-3.16151E-01
5.8400E+00,-3.46296E-01
5.8450E+00,-3.66633E-01
5.8500E+00,-3.72301E-01
5.8550E+00,-3.68472E-01
5.8600E+00,-3.56545E-01
5.8650E+00,-3.34058E-01
5.8700E+00,-3.04254E-01
5.8750E+00,-2.74249E-01
5.8800E+00,-2.47293E-01
5.8850E+00,-2.24707E-01
5.8900E+00,-2.08410E-01
5.8950E+00,-1.94143E-01
5.9000E+00,-1.80195E-01
5.9050E+00,-1.67397E-01
5.9100E+00,-1.51170E-01
5.9150E+00,-1.31003E-01
5.9200E+00,-1.11127E-01
5.9250E+00,-9.28160E-02
5.9300E+00,-7.19636E-02
5.9350E+00,-5.00713E-02
5.9400E+00,-3.44641E-02
5.9450E+00,-2.38780E-02
5.9500E+00,-1.63873E-02
5.9550E+00,-8.84966E-03
5.9600E+00,-6.02902E-03
5.9650E+00,-5.03398E-03
5.9700E+00,6.87509E-04
5.9750E+00,-6.88359E-04
5.9800E+00,-1.54553E-03
5.9850E+00,5.90302E-03
5.9900E+00,1.69934E-02
5.9950E+00,3.04330E-02
6.0000E+00,4.37257E-02
6.0050E+00,5.87171E-02
6.0100E+00,6.75985E-02
6.0150E+00,7.18137E-02
6.0200E+00,8.09761E-02
6.0250E+00,9.99578E-02
6.0300E+00,1.33480E-01
6.0350E+00,1.70734E-01
6.0400E+00,2.07497E-01
6.0450E+00,2.41081E-01
6.0500E+00,2.68137E-01
6.0550E+00,2.86304E-01
6.0600E+00,3.03481E-01
6.0650E+00,3.25327E-01
6.0700E+00,3.42304E-01
6.0750E+00,3.56202E-01
6.0800E+00,3.73269E-01
6.0850E+00,3.74518E-01
6.0900E+00,3.79418E-01
6.0950E+00,3.79127E-01
6.1000E+00,3.72798E-01
6.1050E+00,3.53881E-01
6.1100E+00,3.58581E-01
6.1150E+00,3.61861E-01
6.1200E+00,3.46902E-01
6.1250E+00,3.45192E-01
6.1300E+00,3.13818E-01
6.1350E+00,2.63516E-01
6.1400E+00,2.31132E-01
6.1450E+00,1.93328E-01
6.1500E+00,1.77121E-01
6.1550E+00,1.82479E-01
6.1600E+00,1.90248E-01
6.1650E+00,1.97097E-01
6.1700E+00,1.91728E-01
6.1750E+00,1.74360E-01
6.1800E+00,1.45805E-01
6.1850E+00,1.19350E-01
6.1900E+00,9.02634E-02
6.1950E+00,6.20391E-02
6.2000E+00,3.65373E-02
6.2050E+00,-9.50347E-06
6.2100E+00,-4.93614E-02
6.2150E+00,-1.07752E-01
6.2200E+00,-1.78341E-01
6.2250E+00,-2.48309E-01
6.2300E+00,-3.00281E-01
6.2350E+00,-3.39614E-01
6.2400E+00,-3.65180E-01
6.2450E+00,-3.75798E-01
6.2500E+00,-3.76628E-01
6.2550E+00,-3.79518E-01
6.2600E+00,-3.74329E-01
6.2650E+00,-3.59151E-01
6.2700E+00,-3.62890E-01
6.2750E+00,-3.67540E-01
6.2800E+00,-3.59842E-01
6.2850E+00,-3.78078E-01
6.2900E+00,-3.20758E-01
6.2950E+00,-2.56829E-01
6.3000E+00,-2.75036E-01
6.3050E+00,-2.80325E-01
6.3100E+00,-2.76775E-01
6.3150E+00,-2.20146E-01
6.3200E+00,-1.40219E-01
6.3250E+00,-1.03815E-01
6.3300E+00,-1.10184E-01
6.3350E+00,-1.53157E-01
6.3400E+00,-1.43648E-01
6.3450E+00,-9.38753E-02
6.3500E+00,-7.95648E-02
6.3550E+00,-9.64220E-02
6.3600E+00,-5.76457E-02
6.3650E+00,2.38588E-03
6.3700E+00,-2.62207E-03
6.3750E+00,-4.59739E-02
6.3800E+00,-6.90270E-02
6.3850E+00,-6.29542E-02
6.3900E+00,-7.67229E-02
6.3950E+00,-1.12655E-01
6.4000E+00,-1.24903E-01
6.4050E+00,-8.33481E-02
6.4100E+00,-4.85198E-03
6.4150E+00,4.07009E-02
6.4200E+00,6.80762E-02
6.4250E+00,9.65343E-02
6.4300E+00,9.51744E-02
6.4350E+00,7.62236E-02
6.4400E+00,2.46721E-02
6.4450E+00,-3.56028E-02
6.4500E+00,-8.88349E-02
6.4550E+00,-1.22345E-01
6.4600E+00,-1.34322E-01
6.4650E+00,-1.39412E-01
6.4700E+00,-1.24475E-01
6.4750E+00,-7.81542E-02
6.4800E+00,-2.23587E-02
6.4850E+00,1.97912E-02
6.4900E+00,5.11878E-02
6.4950E+00,8.14836E-02
6.5000E+00,1.05566E-01
6.5050E+00,1.11245E-01
6.5100E+00,1.16615E-01
6.5150E+00,1.42760E-01
6.5200E+00,1.72435E-01
6.5250E+00,1.91572E-01
6.5300E+00,2.08359E-01
6.5350E+00,2.17297E-01
6.5400E+00,2.00260E-01
6.5450E+00,1.53388E-01
6.5500E+00,8.63638E-02
6.5550E+00,3.40222E-03
6.5600E+00,-9.09025E-02
6.5650E+00,-1.78937E-01
6.5700E+00,-2.43007E-01
6.5750E+00,-2.77611E-01
6.5800E+00,-2.81989E-01
6.5850E+00,-2.61603E-01
6.5900E+00,-2.27429E-01
6.5950E+00,-1.82867E-01
6.6000E+00,-1.35125E-01
6.6050E+00,-9.06153E-02
6.6100E+00,-4.76496E-02
6.6150E+00,-3.20409E-03
6.6200E+00,4.14122E-02
6.6250E+00,8.84462E-02
6.6300E+00,1.42508E-01
6.6350E+00,1.97669E-01
6.6400E+00,2.53629E-01
6.6450E+00,3.03271E-01
6.6500E+00,3.35445E-01
6.6550E+00,3.55552E-01
6.6600E+00,3.74368E-01
6.6650E+00,3.67290E-01
6.6700E+00,3.45343E-01
6.6750E+00,3.18118E-01
6.6800E+00,2.63137E-01
6.6850E+00,2.34361E-01
6.6900E+00,2.14375E-01
6.6950E+00,1.86199E-01
6.7000E+00,1.62494E-01
6.7050E+00,1.34288E-01
6.7100E+00,1.09402E-01
6.7150E+00,8.97225E-02
6.7200E+00,7.93501E-02
6.7250E+00,8.01349E-02
6.7300E+00,8.54450E-02
6.7350E+00,9.62851E-02
6.7400E+00,1.09461E-01
6.7450E+00,1.16411E-01
6.7500E+00,1.18040E-01
6.7550E+00,1.15650E-01
6.7600E+00,1.21380E-01
6.7650E+00,1.29568E-01
6.7700E+00,1.28648E-01
6.7750E+00,1.34496E-01
6.7800E+00,1.42295E-01
6.7850E+00,1.40476E-01
6.7900E+00,1.33957E-01
6.7950E+00,1.29648E-01
6.8000E+00,1.12890E-01
6.8050E+00,8.43849E-02
6.8100E+00,6.00679E-02
6.8150E+00,2.67754E-02
6.8200E+00,-1.24820E-02
6.8250E+00,-5.13347E-02
6.8300E+00,-8.69647E-02
6.8350E+00,-1.13463E-01
6.8400E+00,-1.24770E-01
6.8450E+00,-1.19402E-01
6.8500E+00,-9.67984E-02
6.8550E+00,-6.40290E-02
6.8600E+00,-3.88723E-02
6.8650E+00,-2.30131E-02
6.8700E+00,-2.90511E-02
6.8750E+00,-4.40937E-02
6.8800E+00,-4.99848E-02
6.8850E+00,-3.83748E-02
6.8900E+00,1.25946E-02
6.8950E+00,8.96685E-02
6.9000E+00,1.69109E-01
6.9050E+00,2.57524E-01
6.9100E+00,3.23433E-01
6.9150E+00,3.57928E-01
6.9200E+00,3.71125E-01
6.9250E+00,3.75674E-01
6.9300E+00,3.57537E-01
6.9350E+00,2.92928E-01
6.9400E+00,2.58133E-01
6.9450E+00,2.26669E-01
6.9500E+00,2.07502E-01
6.9550E+00,2.05602E-01
6.9600E+00,2.02382E-01
6.9650E+00,1.90105E-01
6.9700E+00,1.42802E-01
6.9750E+00,9.19488E-02
6.9800E+00,2.54779E-02
6.9850E+00,-4.11169E-02
6.9900E+00,-8.80151E-02
6.9950E+00,-1.12595E-01
7.0000E+00,-1.18124E-01
7.0050E+00,-1.21434E-01
7.0100E+00,-1.12195E-01
7.0150E+00,-9.75868E-02
7.0200E+00,-9.20788E-02
7.0250E+00,-8.43593E-02
7.0300E+00,-7.95232E-02
7.0350E+00,-7.49700E-02
7.0400E+00,-7.54570E-02
7.0450E+00,-9.23233E-02
7.0500E+00,-1.16916E-01
7.0550E+00,-1.67037E-01
7.0600E+00,-2.20528E-01
7.0650E+00,-2.73549E-01
7.0700E+00,-3.19662E-01
7.0750E+00,-3.56425E-01
7.0800E+00,-3.68563E-01
7.0850E+00,-3.78952E-01
7.0900E+00,-3.78222E-01
7.0950E+00,-3.78482E-01
7.1000E+00,-3.77682E-01
7.1050E+00,-3.81582E-01
7.1100E+00,-3.53587E-01
7.1150E+00,-2.91657E-01
7.1200E+00,-3.10023E-01
7.1250E+00,-3.29181E-01
7.1300E+00,-2.95667E-01
7.1350E+00,-2.25608E-01
7.1400E+00,-2.16400E-01
7.1450E+00,-1.79536E-01
7.1500E+00,-9.86288E-02
7.1550E+00,-7.19674E-02
7.1600E+00,-7.05007E-02
7.1650E+00,-8.56153E-02
7.1700E+00,-1.17597E-01
7.1750E+00,-1.44843E-01
7.1800E+00,-1.22917E-01
7.1850E+00,-1.18397E-01
7.1900E+00,-1.38733E-01
7.1950E+00,-1.23017E-01
7.2000E+00,-9.86675E-02
7.2050E+00,-9.86406E-02
7.2100E+00,-9.83128E-02
7.2150E+00,-7.33371E-02
7.2200E+00,-4.08586E-02
7.2250E+00,-3.55275E-02
7.2300E+00,-3.79672E-02
7.2350E+00,-6.91624E-03
7.2400E+00,4.30949E-02
7.2450E+00,7.74681E-02
7.2500E+00,1.02765E-01
7.2550E+00,1.31060E-01
7.2600E+00,1.52707E-01
7.2650E+00,1.72473E-01
7.2700E+00,1.85070E-01
7.2750E+00,1.76012E-01
7.2800E+00,1.64724E-01
7.2850E+00,1.61024E-01
7.2900E+00,1.51286E-01
7.2950E+00,1.33299E-01
7.3000E+00,1.19171E-01
7.3050E+00,1.15012E-01
7.3100E+00,1.15842E-01
7.3150E+00,1.18451E-01
7.3200E+00,1.29330E-01
7.3250E+00,1.52065E-01
7.3300E+00,1.72272E-01
7.3350E+00,1.82380E-01
7.3400E+00,2.00477E-01
7.3450E+00,2.34901E-01
7.3500E+00,2.69956E-01
7.3550E+00,2.93111E-01
7.3600E+00,3.00940E-01
7.3650E+00,2.91921E-01
7.3700E+00,2.72364E-01
7.3750E+00,2.52648E-01
7.3800E+00,2.34091E-01
7.3850E+00,2.11484E-01
7.3900E+00,1.84799E-01
7.3950E+00,1.57293E-01
7.4000E+00,1.29578E-01
7.4050E+00,1.02362E-01
7.4100E+00,7.62779E-02
7.4150E+00,4.52131E-02
7.4200E+00,9.19024E-03
7.4250E+00,-2.51393E-02
7.4300E+00,-5.89256E-02
7.4350E+00,-8.79438E-02
7.4400E+00,-1.12942E-01
7.4450E+00,-1.36717E-01
7.4500E+00,-1.55925E-01
7.4550E+00,-1.67992E-01
7.4600E+00,-1.76421E-01
7.4650E+00,-1.77892E-01
7.4700E+00,-1.70513E-01
7.4750E+00,-1.67723E-01
7.4800E+00,-1.67223E-01
7.4850E+00,-1.68873E-01
7.4900E+00,-1.77981E-01
7.4950E+00,-1.89149E-01
7.5000E+00,-1.98048E-01
7.5050E+00,-2.03327E-01
7.5100E+00,-2.07717E-01
7.5150E+00,-2.06587E-01
7.5200E+00,-1.99798E-01
7.5250E+00,-1.90730E-01
7.5300E+00,-1.78052E-01
7.5350E+00,-1.61825E-01
7.5400E+00,-1.42648E-01
7.5450E+00,-1.20162E-01
7.5500E+00,-9.41434E-02
7.5550E+00,-6.42075E-02
7.5600E+00,-2.91804E-02
7.5650E+00,1.16056E-02
7.5700E+00,5.70389E-02
7.5750E+00,1.04190E-01
7.5800E+00,1.49802E-01
7.5850E+00,1.91105E-01
7.5900E+00,2.25489E-01
7.5950E+00,2.49665E-01
7.6000E+00,2.61873E-01
7.6050E+00,2.62812E-01
7.6100E+00,2.53954E-01
7.6150E+00,2.38887E-01
7.6200E+00,2.22430E-01
7.6250E+00,2.07981E-01
7.6300E+00,1.97084E-01
7.6350E+00,1.89275E-01
7.6400E+00,1.83556E-01
7.6450E+00,1.79356E-01
7.6500E+00,1.76307E-01
7.6550E+00,1.72947E-01
7.6600E+00,1.69048E-01
7.6650E+00,1.67758E-01
7.6700E+00,1.65268E-01
7.6750E+00,1.67148E-01
7.6800E+00,1.79716E-01
7.6850E+00,1.67337E-01
7.6900E+00,1.61538E-01
7.6950E+00,1.80625E-01
7.7000E+00,1.52730E-01
7.7050E+00,1.26144E-01
7.7100E+00,1.22785E-01
7.7150E+00,8.91026E-02
7.7200E+00,6.98638E-02
7.7250E+00,5.17317E-02
7.7300E+00,9.92233E-03
7.7350E+00,1.01276E-02
7.7400E+00,1.31900E-02
7.7450E+00,4.40687E-03
7.7500E+00,4.47579E-03
7.7550E+00,5.27899E-03
7.7600E+00,2.11016E-03
7.7650E+00,-1.02113E-02
7.7700E+00,-2.98051E-02
7.7750E+00,-5.64777E-02
7.7800E+00,-8.71016E-02
7.7850E+00,-1.24065E-01
7.7900E+00,-1.61068E-01
7.7950E+00,-1.92773E-01
7.8000E+00,-2.17879E-01
7.8050E+00,-2.32407E-01
7.8100E+00,-2.32586E-01
7.8150E+00,-2.15929E-01
7.8200E+00,-1.83055E-01
7.8250E+00,-1.37363E-01
7.8300E+00,-8.42686E-02
7.8350E+00,-3.06457E-02
7.8400E+00,1.69772E-02
7.8450E+00,5.39499E-02
7.8500E+00,7.83957E-02
7.8550E+00,9.12465E-02
7.8600E+00,9.54158E-02
7.8650E+00,9.44248E-02
7.8700E+00,9.09603E-02
7.8750E+00,8.59121E-02
7.8800E+00,7.82364E-02
7.8850E+00,6.56264E-02
7.8900E+00,4.55288E-02
7.8950E+00,1.64576E-02
7.9000E+00,-2.20750E-02
7.9050E+00,-6.80063E-02
7.9100E+00,-1.17207E-01
7.9150E+00,-1.67159E-01
7.9200E+00,-2.13681E-01
7.9250E+00,-2.52595E-01
7.9300E+00,-2.81490E-01
7.9350E+00,-2.98737E-01
7.9400E+00,-3.03536E-01
7.9450E+00,-2.96217E-01
7.9500E+00,-2.78260E-01
7.9550E+00,-2.51175E-01
7.9600E+00,-2.16631E-01
7.9650E+00,-1.77357E-01
7.9700E+00,-1.36664E-01
7.9750E+00,-9.67563E-02
7.9800E+00,-5.90177E-02
7.9850E+00,-2.56524E-02
7.9900E+00,8.88276E-04
7.9950E+00,1.92900E-02
8.0000E+00,2.81304E-02
8.0050E+00,2.58967E-02
8.0100E+00,1.32748E-02
8.0150E+00,-7.60346E-03
8.0200E+00,-3.52481E-02
8.0250E+00,-6.70518E-02
8.0300E+00,-9.95104E-02
8.0350E+00,-1.31166E-01
8.0400E+00,-1.62041E-01
8.0450E+00,-1.91397E-01
8.0500E+00,-2.17982E-01
8.0550E+00,-2.40408E-01
8.0600E+00,-2.57446E-01
8.0650E+00,-2.67334E-01
8.0700E+00,-2.66904E-01
8.0750E+00,-2.53876E-01
8.0800E+00,-2.29010E-01
8.0850E+00,-1.93766E-01
8.0900E+00,-1.49914E-01
8.0950E+00,-1.01102E-01
8.1000E+00,-5.23342E-02
8.1050E+00,-8.83444E-03
8.1100E+00,2.42549E-02
8.1150E+00,4.48473E-02
8.1200E+00,4.90136E-02
8.1250E+00,4.43843E-02
8.1300E+00,4.15657E-02
8.1350E+00,3.44439E-02
8.1400E+00,3.61615E-02
8.1450E+00,5.37295E-02
8.1500E+00,8.22296E-02
8.1550E+00,1.17811E-01
8.1600E+00,1.53614E-01
8.1650E+00,1.81140E-01
8.1700E+00,1.93967E-01
8.1750E+00,1.91828E-01
8.1800E+00,1.73211E-01
8.1850E+00,1.43696E-01
8.1900E+00,1.08922E-01
8.1950E+00,7.32387E-02
8.2000E+00,4.51444E-02
8.2050E+00,2.59735E-02
8.2100E+00,1.79838E-02
8.2150E+00,1.94766E-02
8.2200E+00,2.46096E-02
8.2250E+00,3.56417E-02
8.2300E+00,4.79226E-02
8.2350E+00,5.78689E-02
8.2400E+00,6.21341E-02
8.2450E+00,6.30729E-02
8.2500E+00,6.49145E-02
8.2550E+00,5.93634E-02
8.2600E+00,5.27974E-02
8.2650E+00,4.84271E-02
8.2700E+00,4.24342E-02
8.2750E+00,3.43974E-02
8.2800E+00,2.27993E-02
8.2850E+00,7.06783E-03
8.2900E+00,-1.26379E-02
8.2950E+00,-3.51300E-02
8.3000E+00,-5.86371E-02
8.3050E+00,-8.15623E-02
8.3100E+00,-1.03043E-01
8.3150E+00,-1.22950E-01
8.3200E+00,-1.41667E-01
8.3250E+00,-1.58915E-01
8.3300E+00,-1.73112E-01
8.3350E+00,-1.81161E-01
8.3400E+00,-1.79092E-01
8.3450E+00,-1.63384E-01
8.3500E+00,-1.32509E-01
8.3550E+00,-8.80658E-02
8.3600E+00,-3.50007E-02
8.3650E+00,1.97131E-02
8.3700E+00,6.86968E-02
8.3750E+00,1.06071E-01
8.3800E+00,1.28906E-01
8.3850E+00,1.37555E-01
8.3900E+00,1.34685E-01
8.3950E+00,1.23967E-01
8.4000E+00,1.08470E-01
8.4050E+00,8.99599E-02
8.4100E+00,6.89603E-02
8.4150E+00,4.57882E-02
8.4200E+00,2.16622E-02
8.4250E+00,-5.15409E-04
8.4300E+00,-1.64074E-02
8.4350E+00,-2.14377E-02
8.4400E+00,-1.25822E-02
8.4450E+00,1.00569E-02
8.4500E+00,4.22605E-02
8.4550E+00,7.63627E-02
8.4600E+00,1.03150E-01
8.4650E+00,1.14389E-01
